id,region,departement,sousprefecture,indicateur,valeur,annee,sexe,groupe_age,age,statut_scolaire,cycle_scolaire,prescolaire,primaire,secondaire_1er_cycle,secondaire_2nd_cycle,technique,superieur,professionnel,type_examen,infrastructures_sanitaires,lieu_accouchement,etat_vaccinal,types_de_vaccination,pathologie,tranche_age,maladies_du_pev,maladies_infectieuses,infectieuses_respiratoire,maladies_ist,type_de_maladie,activites_iec,service_medicaux,type_infrastructures_sportives,disciplines_sportives,type_infrastructures_culturelles,type_patrimoines_culturels_immatériels,type_actions_culturelles_artistiques,type_operateurs_oeuvres_esprit,type_groupes_culturels,type_manifestations_culturelles,trimestre,etat_des_ouvrages,type_abonnement,type_suivi,type_de_vulnerabilite,type_de_prise_charge,niveau
62-11-07-58,PORO,KORHOGO,Karakoro,Effectif de la population,1307.00,2019,M,10-14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62-42-28-52,PORO,KORHOGO,Karakoro,Effectif de la population,14.00,2069,T,90-94,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62-54-81-87,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,92.00,2016,,,,Public,Préscolaire,Grande Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62-69-50-70,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,189.00,2016,,,,Public,Préscolaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62-91-32-93,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,21.00,2018,,,,Privé,Préscolaire,Petite Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
63-17-86-41,PORO,KORHOGO,Karakoro,Effectif de la population,996.00,2037,F,30-34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
63-48-02-36,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,0.00,2016,,,,Privé,Préscolaire,Petite Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
63-75-12-59,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,0.00,2018,,,,Privé,Préscolaire,Petite Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
64-77-55-67,PORO,KORHOGO,Karakoro,Effectif de la population,1271.00,2033,F,10-14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65-04-55-55,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,325.00,2018,,,,NULL,Primaire,NULL,CE1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65-37-11-16,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,44.00,2019,,,,NULL,Primaire,NULL,CM1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66-06-83-95,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,8.00,2018,,,,NULL,Secondaire 1er cycle,NULL,NULL,3ème,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66-80-61-89,PORO,KORHOGO,Karakoro,Effectif de la population,738.00,2019,M,15-19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
67-03-27-26,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,0.00,2018,,,,Privé,Préscolaire,Moyenne Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
67-71-58-54,PORO,KORHOGO,Karakoro,Effectif de la population,3754.00,2051,T,0-4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
68-13-51-99,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,16.00,2019,,,,NULL,Secondaire 1er cycle,NULL,NULL,6ème,NULL,NULL,NULL,PREPA/CAP,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
70-46-02-58,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,176.00,2018,,,,NULL,Secondaire 1er cycle,NULL,NULL,3ème,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
71-08-53-29,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,45.00,2019,,,,NULL,Primaire,NULL,CE1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
72-07-28-66,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,0.00,2016,,,,Privé,Préscolaire,Moyenne Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
72-62-72-94,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,2.00,2018,,,,NULL,Secondaire 2nd cycle,NULL,NULL,NULL,1ère,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
72-69-52-79,PORO,KORHOGO,Karakoro,Effectif de la population,901.00,2019,M,25-29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
72-96-08-82,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,11.00,2018,,,,Public,Préscolaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
73-31-18-54,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,2.00,2019,,,,NULL,Secondaire 2nd cycle,NULL,NULL,NULL,2nd,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
73-52-15-55,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,4.00,2018,,,,Total,Préscolaire,Moyenne Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
73-62-32-02,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,260.00,2018,,,,Public,Primaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
74-43-44-68,PORO,KORHOGO,Karakoro,Effectif de la population,1850.00,2019,M,0-4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
74-69-69-44,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,22.00,2016,,,,Total,Préscolaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
75-70-79-87,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,54.00,2018,,,,Public,Préscolaire,Moyenne Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76-22-93-58,PORO,KORHOGO,Karakoro,Effectif de la population,2099.00,2056,T,25-29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76-59-18-23,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,85.00,2018,,,,NULL,Secondaire 2nd cycle,NULL,NULL,NULL,2nd,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
77-33-82-19,PORO,KORHOGO,Karakoro,Effectif de la population,337.00,2020,M,45-49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
77-72-26-20,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,98.00,2019,,,,NULL,Secondaire 2nd cycle,NULL,NULL,NULL,2nd,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
78-16-12-94,PORO,KORHOGO,Karakoro,Effectif de la population,215.00,2066,T,75-79,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
79-03-64-01,PORO,KORHOGO,Karakoro,Effectif de la population,589.00,2019,M,35-39,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
79-21-31-26,PORO,KORHOGO,Karakoro,Effectif de la population,719.00,2061,T,50-54,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
79-23-01-01,PORO,KORHOGO,Karakoro,Effectif de la population,19.00,2028,M,85-89,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
79-79-67-07,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,0.00,2018,,,,Communautaire,Préscolaire,Petite Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
80-38-05-92,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,19.00,2016,,,,Privé,Préscolaire,Moyenne Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
81-14-89-77,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,43.00,2019,,,,NULL,Primaire,NULL,CP1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
81-66-90-59,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,229.00,2018,,,,NULL,Primaire,NULL,CM1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
81-86-19-58,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,5.00,2016,,,,Public,Préscolaire,Grande Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82-07-39-20,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,188.00,2018,,,,Public,Préscolaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82-59-15-15,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,2.00,2018,,,,NULL,Secondaire 2nd cycle,NULL,NULL,NULL,2nd,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
84-05-72-93,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,66.00,2018,,,,Privé,Préscolaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
84-55-22-78,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,0.00,2018,,,,Communautaire,Préscolaire,Petite Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
84-86-15-21,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,1784.00,2018,,,,Public,Primaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
84-94-84-46,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,7.00,2019,,,,Privé,Secondaire ,NULL,NULL,NULL,NULL,NULL,NULL,BT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
85-06-83-60,PORO,KORHOGO,Karakoro,Effectif de la population,2578.00,2053,T,10-14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
85-43-12-97,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,10.00,2019,,,,NULL,Secondaire 1er cycle,NULL,NULL,3ème,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
85-62-88-15,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,44.00,2018,,,,NULL,Primaire,NULL,CM1,NULL,NULL,NULL,Grandes Ecoles,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87-46-42-96,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,0.00,2018,,,,Communautaire,Préscolaire,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87-88-14-90,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,312.00,2019,,,,NULL,Primaire,NULL,Total,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
88-26-46-40,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,6.00,2019,,,,NULL,Secondaire 2nd cycle,NULL,NULL,NULL,Total,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
88-69-62-02,PORO,KORHOGO,Karakoro,Effectif de la population,1198.00,2036,F,25-29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
89-22-80-32,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,388.00,2019,,,,NULL,Primaire,NULL,CE2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
89-29-79-55,PORO,KORHOGO,Karakoro,Effectif de la population,8.00,2070,T,95 ans et +,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
90-29-11-23,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,944.00,2018,,,,NULL,Primaire,NULL,Total,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
90-55-48-71,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,661.00,2018,,,,NULL,Secondaire 1er cycle,NULL,NULL,Total,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
91-07-23-10,PORO,KORHOGO,Karakoro,Effectif de la population,478.00,2040,F,45-49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
91-54-31-29,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,54.00,2016,,,,Public,Préscolaire,Moyenne Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
91-61-49-78,PORO,KORHOGO,Karakoro,Effectif de la population,748.00,2019,M,20-24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
91-65-50-76,PORO,KORHOGO,Karakoro,Effectif de la population,1081.00,2035,F,20-24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92-17-30-23,PORO,KORHOGO,Karakoro,Effectif de la population,284.00,2022,M,55-59,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92-34-05-15,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,3.00,2016,,,,Communautaire,Préscolaire,Moyenne Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
93-10-10-96,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,113.00,2019,,,,NULL,Secondaire 2nd cycle,NULL,NULL,NULL,Tle,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
